255 21 6 5030 14 1 490 122 173 18 99 9 510 116 3 5 8 293 123 72 1 504 80 5 25 4 75 510 295 175 2 13 8 126 96 5 905 936 11 60 1038 244 286 2 248 3 5 124 44 147 13 20 367 2004 2 165 168 15 108 8 2683 96 1 113 9 409 3991 7237 342 27 9382 2839 27 554 244 2 141 168 3 82 4 5677 16 71 112 51 44 142	1
292 5 21 64 403 6 26 11 4 807 7 236 140 5 253 18 75 1261 55 5 8 5176 56 550 73 5 107 23 4756 1884 86 5 3925 123 55 5 204 8392 1 3501 7 1 53 13 5 108 1 31 6 51 10 9 52 28 5 21 25 69 4 127 1448 14 1 276 11 1 5252 276 332 188 1516 16 5 71 129 13 1 332 9 238 2 735 238 317 275 97 9 28 14 606 304 276 606 5678 7816 287 7372 2799 3486 317 8572 1937 291 23 4 237 692 16 212 2 1747 79 19 21 23 2858 1 442 2 2772 13 5 135 12 6 47 15 108 5 14 1 397 13 83 855 15 108 92 9 23 1 2137 16 92 9 35 208 126 695 679 92 760 293 37 13 19 21 23 4164 138 7 48 1994 80 325 74 64 611 34 11 111 313 236 87 12 18 2573 55 402 9 292 27 91 19 145 368 7 48 102 5 683 18 26 112 3733 161 45 5 71 32 983 11 85 2 338 3457 6 155 571 122 62 4308 1 5252 276 332 2 97 10 9 4 733 549 99 16 5 104 1 31 9 117 84 164 549 340 5 104 13 40 17 62 308 1 663 231 2 1 31 1785 101 40 17 24 3474 7 663 549 118 17 222 32 1433 14 61 185 1275 5 47 909 6 51 2616 7 1 53 80 5 71 145 10 206 2 23 213 182 55 5 2800 15 347 50 14 171 2 51 66 11 2253	4
15 1280 2 5 78 634 2 1225 44 436 19 21 177 131 1 9 220 11 130 2 22 273 904 4 137 19 21 341 2051 634 887 2061 63 9 241 52 28 34 59 9 238 2 22 83 308 1996 55 22 254 19 21 4 36 217 245 72 1 470 2 72 1 734 54 195 9 1 331 2517 13 9 43 624 390 10 6991 174 19 70 21 165 1086 1606 1095 29 17 62 431 50 14 65 167 3538 790 9 20 1 231 9 806 16 10 62 47 2495 40 1 99 9 279 1 69 53 972 167 25 1061 31 9 55 22 86 537 50 39 83 64 596 45 728 118 972 112 25 4 182 153 241 981 1 99 63 4232 1 249 42 7 200 218	4
430 2 28 328 552 213	4
46 7 1 1991 173 18 504 1634 6 598 4 99 3 5 698 1232 3 13 74 28 819 2 182 7 349 12 627 10 351 4767 3 3 22 714 12 11 937 191 612 3 1 589 747 9 7040 63 5 78 5 104 3 2 4493 23 1726 957 3 1 724 8 1888 3 1 3702 637 30 3657 3 1 424 3781 8 252 1 7576 694 33 693 3 13 8 38 22 25 3 270 23 4 487 6 496 3 444 1 59 9 12 3 997 2643 2 116 3 301 32 66 6 98 180	3
346 33 28 33 1 1081 3 199 257 34 11 37 16 288 80 5 8 34 20 4 612 2 1 493 1292 199 176 611 13 158 3 152 129 5 2564 85 269 28 101 1321 28 194 3 1328 30 212 16 23 33 28 33 27 1 1081 3 3 3 1874 6 129 301 32 66 2 98 85 142 3 250 572 21 238 1264 857 2 10 58 32 4 2090 23 6 98 85 44	4
1 31 8 337 300 5 107 1922 56 48 402 100 4 7223 11 13 1134 170 198 349 740 10 173 2676 65 22 100 40 25 64 100 123 1 474 101 58 21 64 56 839 300 22 30 1613 2865 20 1 279 484 87 174 20 1 7223 10 896 706 650 20 1 279 872 7 1 284 63 650 9 23 1134 2 22 47 6 562 1 650 583 2 2896 9807 7071 5246 2203 5246 2203 7 87 174 22 100 839 219 7 31 27 1 164 8 5245 878 6 54 87 40 17 25 100 1 164 670 481 1 4840 1413 583 10 106 32 219 9 6241 23 10 9 2082 6 21 1 7223 32 4 872 16 13 9 65 19 551 2865 2 650 96 22 293 54 464 22 30 1021 4 7223 92 435 400 2133 12 1 59 1017 7 54 175 63 5 530 1710 8 80 92 25 4 5397 2203 7 41 779 469 19 21 197 460 8763 3 589 180 11 170 5900 5 107 18 29 1641 40 571 9 885 7 1671 13 7223 19 71 676 18 110 147 19 1210 10	1
124 34 14 15 594 20 1725 120 10 8 257 68 104 1 5979 9 33 77 33 10 173 12 79 378 39 56 1041 5 253 9 464 3516 1055 12 426 7 17 370 1 814 1 1315 7 1 1606 9 13 334 814 274 239 39 67 35 840 4 4176 27 206 55 840 1600 5 68 35 6 32 5815 29 1 464 59 370 1 814 52 8353 37 1 28 184 9 39 43 348 6 15 287 5 62 51 34 20 2111	3
29 2551 28 3 1 214 24 36 76 3 310 11 1 23 20 101 16 43 171 5 25 34 3 59 9 36 2 31 9 499 136 3 472 5 943 1223	5
1 9 4 1890 163 26 12 1 939 7 239 299 272 2 5 11 46 107 4 201 362 7 1890 163 251 102 76 16 211 4 1709 11 197 9 643 50 67 35 60 3470 2 400 35 4 517 14 454 7 4502 4233 56 38 3267 4 522 34 9 241 67 84 46 522 6 109 18 1414 10 156 74 67 7 4 535 933 84 57 2404 63 9 41 501 72 37 5 62 1325 370 1 8427 250 2837 24 4057 2 87 174 1 213 7 1 26 9 306 1 113 7 1 26 9 264 400 84 1032 169 821 490 5 14 8 1551 265 467 2 17 230 4 517 234 11 4 120 45 4 279 566 4 26 6 903 42 4396 4 163 190 1444 4 806 1546 26 45 244 45 141 5 104 1 41 395 21 17 1226 2 38 14 4 1352 1093 23 6 35 56 13	4
87 174 34 24 69 130 205 20 1 101 13 5 62 150 451 5859 212 2 1 59 9 1240 383 3 5 107 4 166 640 72 38 1 641 218 174 17 102 86 1298 13 18 9 41 4 722 203 752 126	4
5 499 78 18 26 48 131 9 12 15 290 198 33 298 33 1 245 12 523 2 1 69 2299 9 13 1 550 183 6 15 2582 143 363 21 138 7 1 646 335 13 57 7 1 79 1051 21 1 634 9 83 281 1 144 9 210 16 14 41 1 126 583 7 1322 6 10 2 1 128 2 726 24 9471 20 290 7 316 57 7 1 91 131 12 299 48 391 59 9 5626 40 17 546 235 9434 406 333 10 20 61 536	5
36 553 1 229 8 1683 5 25 4 458 662 594 1237 9045 354 4 580 315	4
22 2383 4 1546 1923 371 2595 6 54 517 13 1805 474 6736 3 54 2065 8 307 6 1 8943 7 61 1546 2 1 661 790 25 60 1237 2065 3 2000 2450 4 259 275 365 1237 11 54 790 2 10 8 4 77 2993 6 54 79 1815 3 54 499 322 10 2 30 751 56 38 1 1645 2 136 1815 729 14 60 7793 7 6807 2 2000 2974 5787 176 4 7 709 509 22 5314 4 1654 783 11 4 3325 860 1046 7 1760 1654 3 2450 197 306 8 81 912 72 475 1 281 3062 11 2595 2 171 9 43 1665 55 196 20 4 3055 17	5
43 95 15 265 7 4 26 10 1605 37 7 1 251 12 13 5 322 29 95 39 35 4 287 1258 3 20 1 557 13 22 124 19 25 4 356 1432 873 36 3706 389 12 1 66 1034 48 209 2912 9 177 7 349 46 7 1 127 251 12 193 14 354 4 237 209 2912	4
198 218 11 4 36 163 190 408 453 374 11 316 163 190 793 557 4 399 49 40 67 251 115 163 190 169 158 7 1 399 255 32 1035 2 350 38 1 162 785 1589 1 163 190 8064 217 72 1 470 170 1388 638 1382 1045 19 70 21 1532 31 302 27 1 249 569 2 723 240 1684 22 2481 1 12 8917 80 10 222 32 3 838 6 1407 1621 33 81 33 1 4776 1142 9556 186 30 136 414 1 1142 46 8 156 1 91 11 31 22 25 1 824 1574 812 2 1 276 2471 2064 8 177 16 4 36 872 11 1 446 5 266 1 59 8 578 2 1422 414 1 31 9167 482 6 1784 63 315 27 1 114 8 63 175 807 154 19 699 4572 79 3663 31 6 88 425 151 18 74 3175 7306 20 15 303 34 9 4 43 5774 1803 7 4 679 14 718 708 12 4 43 8315 1479 12 1 2775 3139 33 15 4671 260 2843 42 10 520 67 35 182 2931 9037 84 99 773 938 151 3231 10 263 334 1211 6 2962 14 57 2208 7 1 45 160	4
9240 3 5 1770 72 18 26 33 10 8 188 3279 105 103 65 10 8 16 2 805 978 2140 15 1067 29 5 309 6 254 10 20 7395 3 520 35 10 41 721 2 10 8 42 18 26 9 4 4461 722 882 42 7 7766 13 5 25 112 616 7 147 265 7 35 4 2771 534 60 2 4 2784 3732 3 101 9 4 166 5970 1 110 53 3 4 215 45 4 203 3 65 192 3 2958 45 474 214 3 17 457 50 6 1 595 26 61 108 145 61 807 6 61 175 2 19 1810 61 108 6 61 175 55 39 215 3558 24 228 451 56 2203 1007 2 483 3 1 2750 24 77 2 829 556 24 146 45 2427 441 3 500 24 34 16 10 9 4 228 429 215 84 65 30 296 6 999 3 5 235 1 128 4056 41 472 19 1550 85 3 5 35 15 4056 1913 3 4 2285 204 1 872 2282 805 978 45 5057 866 6797 1 460 22 235 1 1435 904 77 2 48 1825 1065 1888 3 758 338 6 3341 50 805 978 3 861 533 29 5 140 103 65 4 9240 9 3 39 4 28 49 1 79 383 31 1857 3 23 149 255 51 42 7 15 119 41 6 135 44 777 82 52 12 1 984 11 10 3 3 301 21 6 98 79 302 16 11 140 39 4 198 374 1141	3
533 18 26 74 912 4 1110 7 49 1702 378 5 107 23 4 237 362 7 1 31 1884 1 429 442 16 1 102 24 77 2 5 21 64 67 84 1433 14 1 824 2296 812 5 241 86 47 4 845 11 10 63 4998 37 169 127 709 6 13 1890 2 701 442 1 141 101 9 43 591 2 1 141 692 7 1 2273 8 28 65 18 26 3191 12 31 9 133 50 12 410 884 116 59 2 60 179 13 9 1339 6 632 272 2 1 5052 775 1092 1790 5 35 1 324 179 16 1 201 701 3774 13 1 4704 645 353 608 61 2095 24 4 166 16 96 4 558 18 3455 5 107 241 221 810 6 824 812 2 1059 27 6162	2
5 21 64 6 18 349 4 127 228 168 3 1 765 1178 462 37 12 80 10 9 4 75 770 370 1 1837 3 1 1308 2 7436 21 83 64 12 28 3102 2 5 308 1 3430 3281 2 1544 3 5 546 52 6001 81 20 18 349 16 33 4 9730 5 308 1 2258 18 349 1114 345 20 169 3862 9 11 1 765 709	4
15 361 2 5 30 12 1 3812 321 181 221 11 886 6 150 3 5 2903 50 15 494 1855 2 253 18 26 56 691 1690 49 187 5 8 2706 3 39 90 5389 49 295 16 65 60 177 366 153 3 23 69 9 1 31 177 81 7 109 10 744 125 17 35 10 16 1 548 24 354 13 17 222 32 455 6 47 130 740 42 7 10 3 12 1393 18 9 4 867 1789 6 383 31 2 60 350 153 13 61 341 328 71 308 3 22 1010 6 145 54 42 7 299 1220 44 55 19 135 6 254	4
15 5618 2 5 253 18 26 1222 55 22 30 221 282 12 1 1003 193 179 2064 7 88 25 616 7 10 16 22 309 6 172 10 4 51 22 89 34 157 7297 2 1 26 8 757 29 22 30 4 75 3021 22 449 12 2 30 573 27 4 175 72 1 1372 22 30 573 14 180 1296 16 23 4 282 101 271 173 19 69 172 246 42 27 1 282 114 5 266 13 8 4 75 16 1 271 8 77 2 1 442 8 1383 2 1070 10 8 3590 6 15 5618 29 22 124 14 10 22 100 454 2 454 7 282 3 137 7014 2005 944 329 869 527 793 386 1806 527 793 2 1 5999 527 1663 329 789 14 1069 20 290 22 106 23 1483 56 267 10 8 38 43 43 28 10 373 146 463 2 596 1 315 1 892 633 8 63 2042 56 126 1132 125 95 31 22 100 22 379 1 442 1 59 2 1 31 5 779 19 25 4 141 101 29 5 71 32 656 15 1497 66 14 37 178 53	4
5 52 261 6 172 18 26 200 218 16 81 390 37 1625 5 134 12 20 4 585 157 419 6 1584 60 554 180 5 107 658 5 115 33 887 2322 5 779 19 348 348 3 55 5 134 12 38 1 372 30 757 16 19 38 25 3819 26 1829 20 85 530 5 1710 13 34 8 57 702 7 762 45 2354 5280 13 134 12 2 225 111 1 99 29 5 58 232 524 4 1452 1 504 8 43 77 2 466 88 27 46 7 1 3819 372 159 361 1 564 1710 22 653 264 56 3790 31 2 674 88 4 1289 7 4026 1023 2758 332 1 99 687 9 736 12 239 299 2349 12 4 189 1722 75 287 13 1466 17 4 67 958 665 1 788 133 88 213 35 22 30 863 180 2081 27 48 287 63 8 23 65 5 8 1137 16 4 77 1131 1 31 9 91 2845 33 206 1329 1 332 8 252 2 15 195 357 7 1 185 16 1 713 373 41 33 15 1360 58 21 133 3561 50 27 206 2 82 23 3790 333 952 38 1 631 556 7 15 286 373 33 174 19 106 21 64 856 27 2268 2 15 677 441 85 1 8 28 16 264 624 8 212 16 1 365 489 30 401 1516 7128 49 805 45 49 4 62 5 107 72 73 948 4 3790 31 4926 2 288 18 9 744 125 19 58 109 10 12 420 40 17 68 213 35 1329 132 6 98 160 139 2 24 12 1 984 11 3790 31 5 58 98 10 42 2 148 11 685 33 11 37 5 115 35 1 99 2 48 788 16 5 104 5 71 69 496 11 1 332 12 1 1356 63 5 58 3918 172 200 218	4
5494 9 1212 4 1657 50 49 2535 12 2272 7 2071 722 31 191 120 8 1 110 53 5 167 25 180 34 2 10 373 35 7662 3245 5724 1 31 225 1342 87 174 34 30 69 317 372 12 1 26 14 487 5 432 10 130 218 465 7 17 9 80 1 4339 24 90 28 5 68 507 85 876 1 63 24 119 76 3318 1 248 9 346 182 16 1 1920 83 274 3650 170 5 51 66 5 799 18 26 140 22 124 469 11 1 110 53 22 21 38 25 4 792 6 51 42 755 11 244 5 8 751 6 86 18 2 8 2627 5 4928 970 477 89 4 1364 14 159 991 13 8 567 373 35 5724 2 8 1346 1 458 15 477 2 1891 100 8 1813 680 2 115 23 274 35 458 27 694 5 83 4015 6 953 694 154 1 474 319 1068 44 9 219 8 669 567 5 1495 10 66 2 2635 5 104 94 6615 15 347 48 248 9 83 1813 29 5 89 60 975 248 94 173 19 25 2911 1160 45 5483 5 243 40 19 41 25 4 474 248 1760 46 94 173 417 2 462 37 1744 5483 658 82 23 140 39 317 380 530 15 964 1430 20 1 891 56 125 182 159 1666 8490 93 64 6 1 1156 587 2 15 477 9 80 94 173 40 94 105 3710 161 94 58 8302 1407 2888 3070 52 230 6 368 220 6 676 494 3 19 3577 1 295 7 18 26 2 5 471 870 38 48 446 6 109 10 274 90 29 1618 921 19 505	1
5 68 103 40 10 735 35 1264 45 23 16 39 988 1688 6 129 13 1 389 9 441 6 108 2 1215 818 2 7166 29 288 10 9 35 231 9 289 5 471 16 82 4 2561 362 29 39 289 999 1 239 4655 20 1 1236	3
5 51 2532 80 169 158 49 6484 2246 1513 24 20 163 190 16 67 2542 2102 7 67 45 400 409 3192 135 50 1 4356 176 61 826 34 24 70 409 5860 161 12 61 7098 7 344 2078 2 210 210 9414 11 4 1138 620 5 47 160 201 2 304 27 5813 2 10 334 37 213 4 75 1294 16 20 1 341 48 31 9 36 40 17 62 2035 39 9842 7 275 5 222 838 13 5 21 4 43 4122 5011 7 350 458 9292 2 1 4941 1513 34 96 4 338 557 226 16 13 106 21 64 1 947 2 7 1 8679 12 63 5 8 158 45 15 7208 45 1 4959 4458 7 15 139 2763 4800 5 86 1079 67 6 214 2 1107 40 5 51 44 3 473 4 181 7 3822 6 537 326 16 17 62 109 61 958 521 11 160 259 5 1097 8835	4
22 21 235 18 315 4 127 168 2 262 254 22 155 41 220 22 35 6 431 403 66 3 1 20 9 4 195 2 1 245 7 2160 9 1553 3 98 60 4981 203 14 4 1160 38 360 3 1 69 2299 9 13 164 302 24 313 2 13 3011 50 11 4 328 7 200	4
22 25 4 136 185 14 36 59 3 238	4
82 2515 2341 7 1 2343 14 2260 597 22 263 106 21 623 4 127 851 7 250 1144 5467 319 417 2977 7 246 4844 75 3020 126 176 15 826 43 2789 136 329 386 433 42 5252 2 329 2 136 33 1 271 1235 351 4 409 942 16 122 317 30 1 218 7 1 641 1905 13 22 1097 5 152 52 568 1 79 130 29 19 1292 716 13 36 1 231 9 580 8831 2 90 626 1 342 8 4 75 842 29 22 106 915 1 2776 7 1 3871 20 401 192 7 88 90 894 758 5 58 11 149 496	4
5629 9 4 289 315 1 1191 7 1 26 9 81 2120 2 19 62 69 956 56 4466 102 524 4 77 1900 665 5 52 1058 13 19 505 2155 2310 1373 1508 2 13 48 97 9 38 1913 2 2525 8513 278 138 1045 7 4 5832 99 161 299 27 312 317 218 12 15 922 22 525 27 2 30 1 69 102 34 1357 346 1 661 462 54 375 734 7 217 2 34 8 69 4 200 2226 23 6 416 14 1 5447 2 6260 775 541 5 52 379 13 4484 8 957 2 23 1227 304 1 1335 8 77 1 1586 5067 8 146 16 1 541 1330 2520 275 5 52 3219 19 58 21 3135 57 79 868 45 1322 6 551 67 6771 6 1 286 11 15 631 5 89 1 2062 97 2 5 8 4 75 438 142 19 115 60 252 511 14 1 1335 16 1 645 8 3245 2 65 1 2062 4169 2520 12 275 19 235 6 109 50 11 12 1322 3 5 35 329 2 62 2035 4 181 7 947 16 947 1930 5131 134 42 2 243 88 125 22 330 54 185 2 1526 208 647 1 31 1 59 8 252 16 12 2724 6 57 79 5832 251 93 64 10 52 69 6265 198 218 879	3
5 78 11 400 1083 3 40 17 24 121 822 320 11 708 17 230 6 413 140 2 439 6 109 60 1420 14 11 400 1083 3 3 5 2833 4 181 7 3 27 197 26 147 5 253 11 400 2 140 5 107 5581 418 11 23 121 6 85 110 3 40 17 450 6 4448 138 357 7 61 1658 17 222 32 13 708 123 3 10 911 117 782 2 12 1 223 598 9 1179 3 4294 3 408 278 1082 3742 557 96 61 110 1420 40 19 1845 408 708 19 71 1082 50 11 278 3 112 25 4 599 14 85 37 12 422 10 8 1 3333 19 172 37 1829 29 5 103 55 15 1082 3742 24 900 3 19 3223 17 6 135 19 62 70 769 17 72 1 967 465 7 4 341 179 3 29 40 17 69 21 4 127 1747 6157 19 71 41 769 313 3514 1074 967 20 1 3178 45 4525 1758 20 1 874 45 1190 1375 3 17 152 917 13 5 107 90 149 19 917 45 2353 38 194 12 258 19 1 708 38 61 708 71 1593 42 2 352 4860 66 11 35 170 709 39 117 84 6858 3 23 38 251 392 1 552 7 13 359 18 26 359 3 13 9 285 5 232 85 10 911 4 181 19 241 368 56 307 5074 7 708 2 71 51 111 38 48 14 17 3 9 122 5 51 6 2 94 9 36 3 5 21 64 6 346 38 48 846 2 19 24 28 569 12 422 55 10 8 15 730 923 5 105 103 5 89 57 1653 2 19 66 8278 37 11 10 5 213 35 19 24 83 419 6 47 37 1 91 460 3 793 19 83 21 1178 3 41 191 923 19 25 48 187 17 62 47 61 405 11 691 13 9 29 430 3 19 390 17 492 50 6 198 6009 3 5 4108 4 260 2 94 322 10 29 95 80 94 105 21 6 6186 159 1 341 765 3 723 5 78 11 400 3 112 316 6 6186 142 1591	5
1730 287 74 57 205 17 498 12 4 639 114 454 7 522 372 1537 114 3139 116 2290 1781 3634 45 288 430 1382 2 682 20 3523 7 209 118 473 4 127 205 228 56 18 26 60 1071 866 7 6110 2 3826 239 2 1030 57 4345 522 3179 2 4 52 2032 772 736 12 1 139 632 2 804 675 1643 49 15 517 1 457 34 2 66 8 241 33 95 306 33 581 12 1 1254 57 2345 7 632 24 6159 382 27 120 55 1 1503 24 20 2 206	3
18 8 15 51 6 1089 99 11 725 2 276 707 23 80 39 15 195 16 80 7 4189 725 9 1223 6 37 16 13 26 9 930 29 5 421 50 121 6 18 26 10 70 2972 13 3375 9 46 437 111 29 5 47 4 7429 1039 2 15 750 753 618 12 46 566 1 725 2 7551 9 603 1 59 9 383 2 116 220 5 86 155 10 4 201 5200 13 19 68 415 42 1 529 7 147 17 47 61 276 347 777 17 310 11 10 38 12 38 18 26 9 501 40 17 41 132 60 603 185 264 6 2570 56 44 40 5 445 35 1181 5609 255 156 596 50 725 4414 12 1083 11 725 45 7551 12 1403 11 7551	3
5 78 1 1167 12 1 1970 44 659 122 9 1031 1 29 77	4
5 21 64 121 6 1564 2 1099 11 1 555 200 236 2 78 10 5 148 1 504 2 94 433 50 14 57 36 139 520 11 37 5 21 703 49 627 708 2681 4361 2 2165 2 223 2 2545 708 94 9 238 2 5 78 159 2105 34 21 64 168 5 21 703 12 2 23 1762 65 6 86 2 94 83 433 50 14 160 13 334 37 213 847 5 71 112 51 822 320	5
18 52 2574 6 1585 218 3 5 104 96 999 38 7 1 2546 378 3080 14 15 78 11 3348 31 15 1428 30 41 76 225 4 127 1497 14 37 6 284 42 1 31 2 148 40 5 25 425 253 4 371 3348 2705 6 6016 15 4002 3 23 29 95 3 1 9917 15 195 3348 848 435 6 996 275 1981 2223 3 5 70 261 67 256 2 774 3 288 211 41 900 6 65 82 296 6 3 10 8 67 41 3318 791 2 1845 13 275 5 261 3 1 28 3181 9 1 9917 9 441 6 108 29 39 43 146 2 202 3 41 32 836 6 162 4 127 8 70 43 751 6 47 57 8423 3 142 23 29 95 3 19 30 771 14 57 556 12 85 3 70 142 10 323 32 41 65 5 107 296 6 16 93 83 25 642 63 24 782 14 67 5804 3 389 17 62 241 148 2 233 1093 12 4 1304 838 1 1016 34 24 574 116 2 467 3 10 334 37 132 6 35 10 87 67 3 301 51 66 2 172 10 197 51 3 301 172 1 97 6903 15 79 195 4 967 11 57 127 17 108 9917 108 110 80 2957 302 24 23 462 42 27 258 2 1 713 7 61 535 71 32 434 20 9 4 189 26 3 1474 6 1209 1 200 7 88 3 34 30 69 4 127 79 372 6 956 52 261 6 35 17 461	3
5 8 44 23 76 223 509 3 1 26 9 580 2 55 17 274 27 1 101 17 152 493 16 32 47 751 6 51 34 1 110 53 3 16 39 46 7 246 251 13 96 419 10 1 110 53 17 112 21 1 269 3653 6 150 34 2 55 9253 187 6 21 180 20 4 666 120 12 1 179 631 2397 83 433 50 33 61 1712 521 12 830 1 61 110 130 24 401 834 45 575 3 185 3 22 186 25 553 2 4 192 7 1 766 2 128 3 5 152 568 65 371 638 22 25 16 19 30 252 3 19 21 4 1972 209 3 34 30 165 165 136 712 20 1 101 2 1864 1 31 9 23 33 2638 33 20 1 101 3 39 143 28 16 10 363 356 50 6 1 1916 3 793 42 7 5 266 1 194 2 30 43 2 591 16 1 409 872 9 12 48 163 190 682 249 42 7 3 54 271 8 43 578 4303 2 116 3 159 1699 11 2377 209 8 1511 20 3 944 42 7 3 5 799 6 2916 65 629 21 173 16 1 231 9 4 281 26 6 1331 42 27 3 5 232 18 4 290 26 11 585 780 1035 762 3 200 42 7 3 40 17 24 12 1 179 17 222 172 10 4 967 3 5 104 1 178 53 5 254 10 71 32 41 11 4 127 214 2 60 519 3 1147 42 7 691 1684 249 42 7 200 218	4
96 434 11 111 4 923 11 18 26 6 318 2557 2991 72 1 920 20 1 404 5463 1092 12 4734 5 8 1137 160 1579 3 1 411 687 545 7100 643 37 50 885 5 8 675 545 752 3 15 361 2 5 30 438 6 129 1 312 3 92 25 1 97 4442 545 63 1 595 659 173 8 159 195 3 2 10 8 81 41 4 97 545 27 91 3 34 8 29 95 3799 5560 42 1 1193 49 1 2339 761 2 2339 2669 13 92 25 6 1173 208 353 6 197 347 80 19 30 3980 3 5 25 1 701 1026 545 3 1 101 25 2475 1 489 30 636 8647 12 635 738 3 1343 3 300 10 373 35 19 449 178 404 6 1970 2 856 4 62 7 701 489 4780 85 50 2 2028 85 176 4 980 3 10 8 70 1048 6 1571 48 259 128 2517 2 34 8 69 4 2735 7273 7 3 5 241 721 50 1 980 6 109 149 19 105 921 10 3 439 37 951 16 55 5 108 4 1026 3 128 545 255 35 6 21 27 312 4 189 583 7 128 3 5 471 48 715 7 259 128 9 3823 276 14 645 3 4 4158 7 283 8 382 136 3 1 9732 1654 8 2179 3 544 9791 22 70 379 1 442 3 1 1 240 17 450 11 4 43 657 545 13 1114 264 56 10 48 101 9 111 588 3 5 58 609 51 6 3760 146 45 138 79 639 358 99	2
3954	5
714 44 20 54 119 206 20 4 1277 566 3 40 5 25 1202 5 2216 714 20 1 119 42 76 3 1 4160 411 5189 37 12 2 1 13 4 1949 58 21 369 3 1 31 8 364 3 916 100 201 4160 215 2 10 8 263 1 1465 2392 93 515 12 490 3 1044 10 8 136 125 92 526 1 341 184 5 71 112 103 3 5 100 57 702 7 215 2282 991 4619 4 95 1190 2193 63 8 136 2388 692 7 227 63 30 292 2 1 369 5299 8 69 465 7 3 14 1 991 3 2 10 8 46 7 1 91 369 93 167 25 3 2 1 194 30 591 3 2 5 241 322 1 7788 4160 2065 3 152 162 11 197 566 13 855 37 326 193 2 5 112 266 5 58 129 13	5
1217 59 2 31 3 214 24 23 182 59 152 32 917	4
449 176 18 26 20 4 506 120 5 107 49 42 7 299 14 15 249 659 26 9 237 3 3 43 575 2 667 16 12 4 306 119 3 78 1 442 2 114 12 1 939 14 4 77 217 536 2 4 577 7 204 162 8 4 75 1459 33 22 25 1682 2 143 25 6 162 56 1195 101 25 57 901 481 23 4 341 181 16 65 5 526 8 52 28 3 1 1755 7685 519 8 177 2 1 965 8 23 13 182 5840 25 1 1059 131 63 8 28 15 224 25 4 646 14 97 2 19 322 10 33 4531 1749 22 25 8 292 93 25 117 12 1264 3 1 648 8 5292 2 2633 435 6 21 257 4 127 42 7 7872 33 81 2 1 1938 6375 822 49 1242 6 2556 10 199 1 2901 26 16 10 352 4211 4 1312 12 61 4100 401	4
15 4414 2052 161 2 5 482 4 6507 409 383 80 5 25 15 355 14 37 12 1 947 5 376 50 20 15 820 2 41 1088 6 537 5 107 29 658 5 115 5 2465 14 2073 2 92 8 43 77 2 467 1 3336 8 34 804 459 216 2 8 70 29 29 77 6 37 2 15 355 92 8 43 242 2 1032 2 3257 3 1 341 153 8 117 84 5 21 169 25 14 4 803 5 431 48 704 12 15 2809 140 2 3918 4598 85	5
36 31 2 238 59 87 117 13 1 681 134 42 2 1275 1253 20 54 153 5 71 32 66 11 67 136 476	3
390 37 110 129 13 18 9 4 77 26 1 353 2 424 30 57 7 1 91 5 21 167 25 15 477 2 5 186 100 829 1978 1531 291 384 1 556 30 36 2 171 373 43 28 300 5 58 35 6 838 13 1 384 30 3980 12 1921 420 10 8 46 7 1 117 251 22 526 12 1 193 179	3
18 26 9 77 36 906 252 59 290 1461 185 1 69 184 5 62 52 1483 56 9 1 692 512 5 58 21 379 85 6 32 4 166 1397 16 5 8 1 69 46 13 445 18 119 288 5 150 76 95 5 25 1 2914 12 393 2 10 8 90 1591 212 19 505 1 2012 14 4 577 7 925 6 812 176 57 7 85 30 177 629 30 23 5 58 11 149 232 18 26 6 394 221 11 4 200 374 366 153 109 149 17 415 61 2809 1562 18 26 9 23 430 54 185 8 56 4279 42 1 404 11 4 175 7 249 22 100 198 2108 2 198 819 70 2 4 734 7 217 18 99 9 4395 72 681 5704 5 21 73 715 122 92 9 16 1 464 2 1101 186 2725 13 92 9 394 6 103 6495 72 208 1329 5 104 5 58 47 610 41 501 14 387 3 9 314 1 5490 1162 12 272 5 8 1457 34 29 5 1425 5 106 551 18 26 6 15 536 7 36 1020 6115 15 2048 1001 7 18 26 10 9 744 65 10 896 10 9 19 1192 1 1066 11 4 501 366 3053 70 34 24 36 1853 7 1499 1667 46 191 184 1 1101 27 18 26 1567 37 20 403 55 5 456 11 1844 43 81 3872 2 4691 56 159 511	4
18 99 8 41 533 6 37 3 5 100 4 858 634 2 10 8 41 603 3 1 635 128 229 8 1 91 357 7 1 185 10 8 212 3 1 113 8 116 29 13 8 4 486	2
1 113 9 36 1 31 9 36 87 1 3937 9 36 25 15 110 46 226 348 72 2 5 21 4 521 187 6 150 2 39 43 436 11 244 2 127 7 15 4664 24 97 137 203 2233 1127 137 288 301 598 176 17 34	5
5 21 64 618 27 2971 4244 11 111 1290 236 3 1 207 549 2979 1221 1188 1152 2 79 719 3 17 62 273 155 65 17 24 221 11 44 3 1 385 245 9 6717 146 2 988 588 3 19 21 1 3863 245 7 791 2 9303	5
25 4 1049 29 309 6 21 141 27 4109 1 31 8 90 28 1224 6 79 1482 9294 1 1773 8 23 277 116 16 1 601 8 58 51 66 41 445 13 264 1408 2050 42 56 18 26	3
